2.000000000000000000e+00,4.144616310123870884e-01,4.646464646464646964e-01,-1.570645082542579118e-01,6.381205050870959461e-01,-5.759244635640689003e-01,-2.570811874358784888e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.285714285714285476e-01,-2.951080394732399359e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.685792673478502812e-01,3.636363636363636465e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-1.186742346325622810e+00,2.631578947368420907e-01,0.000000000000000000e+00,1.785714285714285476e-01,-7.329906438736103480e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.376243038528497997e-01,1.919191919191919338e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,1.071428571428571508e-01,-6.812961697430111041e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.810183117463153191e-01,2.424242424242424310e-01,3.930724342698184715e-01,1.330021020327399439e+00,2.382182761958865136e+00,3.626929184906177994e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.821428571428571508e-01,1.640605248632596158e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.172516885271303710e-01,8.686868686868687295e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,-2.061610603737022152e-01,-1.186742346325622810e+00,2.631578947368420907e-01,0.000000000000000000e+00,6.607142857142855874e-01,-8.150936321986798072e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.935229831101713760e-01,2.323232323232323482e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,-2.570811874358784888e-01,2.105263157894736725e-01,0.000000000000000000e+00,5.535714285714286031e-01,-4.562731647039318661e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.830974104693239402e-01,4.646464646464646964e-01,3.930724342698184715e-01,-3.997302677733592380e-01,-2.061610603737022152e-01,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,4.285714285714285476e-01,-4.197829476705676188e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.845457611360756700e-01,5.151515151515152491e-01,3.143757146890200360e+00,1.675971277947551075e+00,-5.759244635640689003e-01,3.626929184906177994e-01,4.210526315789473450e-01,0.000000000000000000e+00,5.357142857142855874e-01,-4.410689076066967584e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.575831047023543929e-01,3.434343434343434809e-01,-1.570645082542579118e-01,9.840707627072476926e-01,1.272892552387764775e+00,1.602241130343610154e+00,2.631578947368420907e-01,0.000000000000000000e+00,6.785714285714283811e-01,3.677975699662097697e-01,2.500000000000000000e-01,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.919816609091158366e-01,7.272727272727272929e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,5.333657460070312384e-01,9.824670244171139766e-01,5.263157894736841813e-02,0.000000000000000000e+00,3.571428571428571508e-01,1.733139857297920194e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.157741703202049166e-01,7.171717171717172379e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,1.052631578947368363e-01,0.000000000000000000e+00,7.857142857142855874e-01,-8.211753350375738947e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.090191503130954143e-01,3.737373737373737570e-01,2.593620204366124060e+00,2.367871793187854568e+00,-2.061610603737022152e-01,1.912128183306858409e+00,3.157894736842105088e-01,0.000000000000000000e+00,4.285714285714285476e-01,4.012469355801269177e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.496732324014911741e-01,4.343434343434343647e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,1.785714285714285476e-01,-7.786034151653156155e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.161661091412893754e-01,6.666666666666667407e-01,2.043483261842047760e+00,9.840707627072476926e-01,-5.759244635640689003e-01,3.626929184906177994e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.571428571428571508e-01,-7.421131981319514237e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.114610203170147695e-01,6.161616161616162435e-01,-1.570645082542579118e-01,9.840707627072476926e-01,1.272892552387764775e+00,2.222015236270106442e+00,2.105263157894736725e-01,0.000000000000000000e+00,8.035714285714283811e-01,1.529402812194970318e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.029249573880468005e-01,2.727272727272727626e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,4.642857142857142461e-01,-7.117046839374812084e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,7.279853433110627936e-01,2.424242424242424310e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.642655955578131488e+00,1.292354077380362121e+00,5.263157894736841813e-02,0.000000000000000000e+00,3.928571428571428492e-01,9.364367854028019522e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.733992033615590178e-01,2.626262626262626521e-01,1.493346319317971238e+00,2.921702474669442551e-01,-5.759244635640689003e-01,-2.570811874358784888e-01,3.157894736842105088e-01,0.000000000000000000e+00,3.928571428571428492e-01,-6.096248017581963607e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.248452753142346772e-01,5.656565656565657463e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,1.249999999999999445e-01,-7.968485236819977668e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.751674854845913343e-01,3.333333333333333703e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,3.626929184906177994e-01,3.684210526315789269e-01,0.000000000000000000e+00,6.071428571428569843e-01,-5.931114785790475574e-01,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.031984030771755101e-01,5.151515151515152491e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-1.186742346325622810e+00,4.210526315789473450e-01,0.000000000000000000e+00,2.142857142857142461e-01,-7.573174552291864758e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,7.020991514068781747e-01,4.343434343434343647e-01,-7.072014507783342951e-01,2.921702474669442551e-01,9.031291491973980623e-01,1.912128183306858409e+00,1.052631578947368363e-01,0.000000000000000000e+00,5.535714285714286031e-01,2.066324447355178395e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.851291119395502727e-01,5.050505050505050830e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,3.626929184906177994e-01,1.052631578947368363e-01,0.000000000000000000e+00,7.857142857142855874e-01,-4.805999760595079939e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,6.340294045264377454e-02,3.434343434343434809e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,1.249999999999999445e-01,-8.181344836181269065e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.099762102250459117e-01,4.747474747474748069e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,5.333657460070312384e-01,3.626929184906177994e-01,5.263157894736841813e-02,0.000000000000000000e+00,4.285714285714285476e-01,-1.187386571453129674e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.151725898041217500e-01,2.525252525252525415e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,6.785714285714283811e-01,-8.272570378764678711e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.730710685346045330e-01,3.131313131313131493e-01,-7.072014507783342951e-01,9.840707627072476926e-01,1.636023428166645532e-01,2.222015236270106442e+00,3.157894736842105088e-01,0.000000000000000000e+00,2.678571428571428492e-01,5.936251052014733694e-03,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.715662057587662326e-01,8.484848484848485084e-01,1.493346319317971238e+00,2.021921535567702932e+00,1.636023428166645532e-01,6.725799714538659435e-01,4.210526315789473450e-01,0.000000000000000000e+00,6.071428571428569843e-01,-3.407208107649452034e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.731047935029305096e-01,9.393939393939394478e-01,3.930724342698184715e-01,2.921702474669442551e-01,9.031291491973980623e-01,-2.570811874358784888e-01,4.210526315789473450e-01,0.000000000000000000e+00,5.178571428571427937e-01,1.541566217872758271e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.424898141480799740e-01,5.454545454545455252e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,1.578947368421052544e-01,0.000000000000000000e+00,5.178571428571427937e-01,-8.546247006514910982e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.835440384282342019e-01,3.030303030303030387e-02,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,6.071428571428569843e-01,-8.789515120070672261e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.401673487617468072e-01,3.333333333333333703e-01,3.930724342698184715e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.464285714285714524e-01,-7.968485236819977668e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.644766705252891703e-01,4.040404040404040747e-02,-7.072014507783342951e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,3.214285714285714524e-01,-7.390723467125044355e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.417442189023890353e-01,7.171717171717172379e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.035714285714285476e-01,-6.873778725819050806e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,4.257184785481856748e-01,6.262626262626262985e-01,3.693894089414276660e+00,6.381205050870959461e-01,-2.061610603737022152e-01,3.626929184906177994e-01,3.157894736842105088e-01,0.000000000000000000e+00,6.785714285714283811e-01,-1.035344000480778737e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.084020745412948628e-01,2.727272727272727626e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,6.607142857142855874e-01,-8.120527807792328190e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.257913973986199863e-01,6.161616161616162435e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,7.321428571428569843e-01,-8.211753350375738947e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.316659222867351708e-01,4.545454545454545858e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,6.964285714285713969e-01,-8.515838492320439990e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.289387572804914783e-01,4.040404040404040886e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,4.210526315789473450e-01,0.000000000000000000e+00,1.964285714285714524e-01,-8.485429978125970107e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.278495319521288920e-01,5.252525252525253041e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,1.642655955578131488e+00,9.824670244171139766e-01,5.263157894736841813e-02,0.000000000000000000e+00,6.785714285714283811e-01,2.484230157901333502e+00,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.461548978680351052e-01,2.323232323232323482e-01,-1.570645082542579118e-01,2.921702474669442551e-01,-2.061610603737022152e-01,1.602241130343610154e+00,2.631578947368420907e-01,0.000000000000000000e+00,1.607142857142857539e-01,7.235771860415107781e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.563188741329492926e-01,7.676767676767677351e-01,9.432093767938948270e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,7.500000000000000000e-01,-8.455021463931500225e-01,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.623428826644548018e-01,9.090909090909091161e-02,2.043483261842047760e+00,2.921702474669442551e-01,-2.061610603737022152e-01,-5.669682403991266328e-01,4.210526315789473450e-01,0.000000000000000000e+00,7.857142857142855874e-01,-5.870297757401535810e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.098221691535032796e-01,1.313131313131313260e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-8.768552933623746659e-01,1.578947368421052544e-01,0.000000000000000000e+00,4.999999999999999445e-01,-7.147455353569283076e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.745449407990083968e-01,3.838383838383838675e-01,-7.072014507783342951e-01,6.381205050870959461e-01,5.333657460070312384e-01,9.824670244171139766e-01,3.684210526315789269e-01,0.000000000000000000e+00,7.142857142857141906e-01,2.400818103494350431e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.811286015075972533e-01,8.888888888888889506e-01,1.493346319317971238e+00,6.381205050870959461e-01,-2.061610603737022152e-01,-2.570811874358784888e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.928571428571428492e-01,-4.045786905733325667e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.137333539936743021e-01,5.858585858585858563e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.999999999999999445e-01,-8.667881063292791621e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,6.900948856541276877e-01,7.272727272727272929e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.636023428166645532e-01,5.280586552736964839e-02,5.263157894736841813e-02,0.000000000000000000e+00,4.821428571428571508e-01,1.549379706049185679e-01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.405009525024838446e-01,6.666666666666667407e-01,-7.072014507783342951e-01,2.921702474669442551e-01,5.333657460070312384e-01,5.280586552736964839e-02,1.052631578947368363e-01,0.000000000000000000e+00,5.357142857142854764e-02,1.401687052578195480e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.145427532334952980e-01,2.525252525252525415e-01,2.593620204366124060e+00,2.021921535567702932e+00,-2.061610603737022152e-01,1.912128183306858409e+00,3.684210526315789269e-01,0.000000000000000000e+00,3.035714285714285476e-01,1.897345833948059113e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.694989563489531559e-01,6.565656565656565746e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,3.928571428571428492e-01,-8.728698091681731386e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.341223760607413884e-01,3.232323232323232598e-01,9.432093767938948270e-01,6.381205050870959461e-01,-2.061610603737022152e-01,-2.570811874358784888e-01,4.210526315789473450e-01,0.000000000000000000e+00,6.428571428571427937e-01,-4.593140161233788543e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.256191266144689012e-01,4.343434343434343647e-01,3.930724342698184715e-01,2.921702474669442551e-01,-5.759244635640689003e-01,-5.669682403991266328e-01,4.210526315789473450e-01,0.000000000000000000e+00,1.428571428571428492e-01,-2.981488908926869796e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.201410979755904274e-01,1.010101010101010187e-02,3.930724342698184715e-01,-5.378001015320749839e-02,-9.456878667544357242e-01,-5.669682403991266328e-01,4.210526315789473450e-01,0.000000000000000000e+00,1.785714285714285476e-01,-6.691327640652230402e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.105231016033032754e-01,2.828282828282828731e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-2.570811874358784888e-01,1.052631578947368363e-01,0.000000000000000000e+00,7.500000000000000000e-01,-4.714774218011669182e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.668264804805352663e-01,5.959595959595960224e-01,3.930724342698184715e-01,9.840707627072476926e-01,9.031291491973980623e-01,1.602241130343610154e+00,2.631578947368420907e-01,0.000000000000000000e+00,4.464285714285714524e-01,3.556341642884217058e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.443692975180246363e-01,3.333333333333333703e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,2.631578947368420907e-01,0.000000000000000000e+00,8.035714285714283811e-01,-8.333387407153619586e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.548121883858501135e-01,7.777777777777777901e-01,-1.570645082542579118e-01,6.381205050870959461e-01,5.333657460070312384e-01,1.912128183306858409e+00,2.105263157894736725e-01,0.000000000000000000e+00,3.571428571428571508e-01,2.552860674466700952e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.480416731230231986e-01,7.171717171717172379e-01,9.432093767938948270e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,-2.570811874358784888e-01,3.157894736842105088e-01,0.000000000000000000e+00,2.142857142857142461e-01,-4.319463533483556827e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.628369078761473521e-01,1.515151515151515194e-01,9.432093767938948270e-01,2.921702474669442551e-01,-5.759244635640689003e-01,-1.186742346325622810e+00,5.263157894736841813e-01,0.000000000000000000e+00,1.785714285714285476e-01,-5.049267874150841218e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,7.274931410706311219e-01,7.979797979797980112e-01,-7.072014507783342951e-01,1.675971277947551075e+00,2.751946165149231849e+00,-2.570811874358784888e-01,2.105263157894736725e-01,0.000000000000000000e+00,8.571428571428569843e-01,5.472078037135837958e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.544931684152000217e-01,7.878787878787879562e-01,-7.072014507783342951e-01,9.840707627072476926e-01,9.031291491973980623e-01,1.292354077380362121e+00,2.105263157894736725e-01,0.000000000000000000e+00,7.142857142857141906e-01,2.107164581889903410e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.411982390097620277e-01,4.747474747474748069e-01,9.432093767938948270e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,-1.186742346325622810e+00,4.210526315789473450e-01,0.000000000000000000e+00,4.999999999999999445e-01,-7.177863867763752959e-01,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
